tweet,label
You bet with MSNBC and that black pastor who only listens to black voices What else did I miss,2
rt i wanna sleep but im outside with this nigger lol trying to hang him,2
there were two classes white and bl,0
conservatives failed white people we could add a new chapter another fifty years of failure,0
so you are in favor of trans people in the military and gay marriage,0
"He did bash white people, Jews are religious, you fool",1
so if white people are on welfare and are uneducated they are pathetic but if a black or hispanic are those things its expected racist,0
Rt ching chong,2
not the wall he envisioned too big to much money too many competing issues maybe some of it,0
You guessed it,2
i am of the opinion that the majority of american and european jews are white dylann roof,0
"I'll lick it when you're clean, like a lesbian, but I fuck like a demon",2
"In a nutshell, that's why it's called it, right",1
The question is whether I'm in hell because I'm a Pashtun descendant of the Aryans Hitler imported to purify the Germans,1
unite in faith be proactive in faith support us in faith follow veterans of faith ask all your followers to faithfully follow us,0
are a bunch of religious bigots i hope you experience something similar to what you put gay people through in your own livesfuck u,2
cantore lost some man points this morning with his caitlyn jenner comments,0
lmao woman,2
i heard about a white american christian beating up one of his own people today too,0
how can one be libertarian and leftist,0
majority of american citizens want the wall and immigration laws enforced its been said again and again let trump keep his promise,1
The new Panther leader says he's going to hunt white people,1
"Hillary, White Lion, awakened white power",1
flood feds predict another illegals this year via,1
This is the trend of filmmaking. They are gay,2
if you dont tolerate evil then youre a racist because evil is now a race,0
"The goal of terrorism is to change your attitude, behavior, Caucasians, Christians, conservatives towards Islam",1
cpac protest matt heimbach and some of our friends are going to be having some fun with the corporate whores,0
thats not enrichment mate we dont follow the prophet and we have our own judicial system that doesnt state womens testimony is,0
why do you not allow ns or fascist in your ranks condemning smart and fashy pro whites is weak,0
here new nose is way better less hasidic makes her hair more blonde too apparently,1
ill never understand the smallest percentage of people that contribute nothing to society screaming for preferential treatment,0
A Muslim in the White House,1
the only known recording of adolf hitlers normal speaking voice via,0
and dylan roof white american male killed other americans shall we deport all white american males,0
sigh im done they are melenated people stop trying to white wash them,1
"The Ten Commandments are dead, conscience is a Jewish invention, a defect like circumcision, Adolf Hitler",1
supreme court declines to review case of marine courtmartialed over bible verse via,0
do another article on the antebellum colonial south great reads,0
rt yall hoes be looking so bad in your avis then i look at the rest of your pics and u ugly as shit,2
My cell phone is overcharged,2
They will be ignored. Parasites need to go home,1
deaths of homeless in delhi due to negligence of heartless who live in posh bungalowscc expose them,0
ya know that argument jobs americans wont do what kind of jobs do those cretins think children of illegals will want,0
Only in the land of free coughing lol white people wake up white students are suspended for wearing white to school,1
